idx,prob,pred,true
969,0.5000710487365723,1,0
970,0.5196223855018616,1,0
971,0.51906818151474,1,1
972,0.4905179738998413,1,0
973,0.4953254461288452,1,0
974,0.4955657422542572,1,1
975,0.5112237334251404,1,0
976,0.4996058940887451,1,1
977,0.4998435974121094,1,1
978,0.4977407455444336,1,0
979,0.5282831192016602,1,1
980,0.5017046332359314,1,0
981,0.4896150529384613,1,0
982,0.48137763142585754,1,1
983,0.49392738938331604,1,0
984,0.5210129022598267,1,0
985,0.5097258687019348,1,0
986,0.5242314338684082,1,1
987,0.4878195822238922,1,1
988,0.48598000407218933,1,0
989,0.5082300305366516,1,0
990,0.5050431489944458,1,1
991,0.5135387182235718,1,0
992,0.5121918320655823,1,0
993,0.5159596800804138,1,0
994,0.4901062250137329,1,1
995,0.4951219856739044,1,0
996,0.49829116463661194,1,1
997,0.5163031816482544,1,1
998,0.5093280076980591,1,0
999,0.5224944949150085,1,0
1000,0.49935686588287354,1,0
1001,0.5010249018669128,1,0
1002,0.4861445426940918,1,0
1003,0.4950714707374573,1,1
1004,0.5069020390510559,1,0
1005,0.5046798586845398,1,1
1006,0.5039969682693481,1,0
1007,0.4965067207813263,1,1
1008,0.49400830268859863,1,0
1009,0.5293603539466858,1,1
1010,0.49577614665031433,1,0
1011,0.497214674949646,1,1
1012,0.506237268447876,1,1
1013,0.5069941282272339,1,1
1014,0.5107957124710083,1,1
1015,0.5131320357322693,1,0
1016,0.49496135115623474,1,1
1017,0.48917752504348755,1,0
1018,0.5082589983940125,1,0
1019,0.5005229711532593,1,1
1020,0.4993033707141876,1,0
1021,0.5090869069099426,1,1
1022,0.5110270380973816,1,1
1023,0.5116496682167053,1,1
1024,0.504874587059021,1,1
1025,0.4892997145652771,1,0
1026,0.5063058733940125,1,1
1027,0.5071653127670288,1,0
1028,0.5141798853874207,1,1
1029,0.5169004797935486,1,1
1030,0.5275759696960449,1,1
1031,0.5300894975662231,1,1
1032,0.5016781091690063,1,0
1033,0.48403918743133545,1,1
1034,0.4994191825389862,1,0
1035,0.4883953928947449,1,1
1036,0.5110837817192078,1,0
1037,0.5064324736595154,1,1
1038,0.5035111904144287,1,0
1039,0.5206695795059204,1,1
1040,0.5069204568862915,1,1
1041,0.4995262324810028,1,1
1042,0.5042986273765564,1,1
1043,0.5123229026794434,1,1
1044,0.5003335475921631,1,0
1045,0.5224201083183289,1,0
1046,0.49429085850715637,1,1
1047,0.4873826503753662,1,1
1048,0.49967142939567566,1,1
1049,0.5100520253181458,1,0
1050,0.5188527703285217,1,0
1051,0.521731972694397,1,1
1052,0.49423232674598694,1,1
1053,0.5028067827224731,1,1
1054,0.5089974999427795,1,1
1055,0.5159542560577393,1,0
1056,0.5252057313919067,1,0
1057,0.507276177406311,1,1
1058,0.5081475377082825,1,0
1059,0.4916066527366638,1,1
1060,0.49024319648742676,1,0
1061,0.5089360475540161,1,1
1062,0.5042018890380859,1,1
1063,0.5147650837898254,1,0
1064,0.5048254132270813,1,1
1065,0.503522515296936,1,1
1066,0.5051379203796387,1,1
1067,0.5012772083282471,1,0
1068,0.4920184910297394,1,0
1069,0.497890830039978,1,0
1070,0.5058973431587219,1,0
1071,0.5030883550643921,1,0
1072,0.5022246837615967,1,0
1073,0.5090776085853577,1,0
1074,0.5063323378562927,1,0
1075,0.48664411902427673,1,0
1076,0.4872314929962158,1,0
1077,0.49817219376564026,1,1
1078,0.5247439742088318,1,0
1079,0.5068644285202026,1,1
1080,0.48984602093696594,1,0
1081,0.48524415493011475,1,0
1082,0.498168408870697,1,1
1083,0.5252830982208252,1,1
1084,0.49011245369911194,1,1
1085,0.5042098760604858,1,0
1086,0.5070179104804993,1,1
1087,0.504044771194458,1,1
1088,0.5129412412643433,1,1
1089,0.49879899621009827,1,1
1090,0.5010110139846802,1,0
1091,0.4905623197555542,1,1
1092,0.49826663732528687,1,0
1093,0.4864782989025116,1,1
1094,0.48828810453414917,1,1
1095,0.5036770701408386,1,0
1096,0.522110641002655,1,1
1097,0.4846014380455017,1,0
1098,0.49467572569847107,1,1
1099,0.5040043592453003,1,0
1100,0.5335425734519958,1,1
1101,0.505866527557373,1,1
1102,0.49672722816467285,1,1
1103,0.4925212860107422,1,0
1104,0.5051161050796509,1,1
1105,0.5252779126167297,1,1
1106,0.5129324197769165,1,0
1107,0.4974888861179352,1,1
1108,0.49290844798088074,1,1
1109,0.48948466777801514,1,0
1110,0.509480357170105,1,1
1111,0.5060222148895264,1,0
1112,0.48028814792633057,1,1
1113,0.49609822034835815,1,1
1114,0.512974202632904,1,1
1115,0.5338953733444214,1,0
1116,0.5198570489883423,1,0
1117,0.5229270458221436,1,1
1118,0.5279480218887329,1,0
1119,0.5059046745300293,1,0
1120,0.513124942779541,1,1
1121,0.5284654498100281,1,1
1122,0.5185183882713318,1,0
1123,0.5080788135528564,1,0
1124,0.5171879529953003,1,0
1125,0.48785528540611267,1,0
1126,0.504004180431366,1,0
1127,0.5074812769889832,1,1
1128,0.5069752931594849,1,0
1129,0.5085164308547974,1,0
1130,0.5240461826324463,1,1
1131,0.5208601951599121,1,1
1132,0.5145828723907471,1,1
1133,0.4985291361808777,1,0
1134,0.5101525783538818,1,1
1135,0.5216518044471741,1,1
1136,0.520227313041687,1,0
1137,0.4857410490512848,1,0
1138,0.4769096374511719,1,1
1139,0.48238706588745117,1,0
1140,0.49687185883522034,1,0
1141,0.5057515501976013,1,1
1142,0.4998535215854645,1,0
1143,0.49647951126098633,1,0
1144,0.48727670311927795,1,0
1145,0.5031859278678894,1,0
1146,0.49908506870269775,1,1
1147,0.5026730895042419,1,0
1148,0.5005609393119812,1,0
1149,0.511455774307251,1,1
1150,0.5333575010299683,1,0
1151,0.50582355260849,1,1
1152,0.47206902503967285,1,0
1153,0.48199930787086487,1,1
1154,0.5012273788452148,1,0
1155,0.5187236666679382,1,0
1156,0.5089289546012878,1,0
1157,0.4933570921421051,1,1
1158,0.5011125802993774,1,0
1159,0.5100269913673401,1,0
1160,0.525924563407898,1,0
1161,0.5348890423774719,1,0
1162,0.5019616484642029,1,0
1163,0.48487257957458496,1,1
1164,0.4944603443145752,1,1
1165,0.52226322889328,1,1
1166,0.5060932040214539,1,0
1167,0.5003644227981567,1,0
1168,0.5095698237419128,1,0
1169,0.5139155983924866,1,0
1170,0.5218428373336792,1,1
1171,0.49917328357696533,1,1
1172,0.5070490837097168,1,1
1173,0.49967166781425476,1,1
1174,0.5152112245559692,1,1
1175,0.501265287399292,1,1
1176,0.5022736191749573,1,0
1177,0.5017074346542358,1,1
1178,0.5153273940086365,1,0
1179,0.5125349164009094,1,0
1180,0.510996401309967,1,1
1181,0.48117387294769287,1,0
1182,0.497905969619751,1,1
1183,0.5170580148696899,1,1
1184,0.5119067430496216,1,0
1185,0.5051881074905396,1,1
1186,0.49385446310043335,1,1
1187,0.5161973834037781,1,0
1188,0.5052559971809387,1,1
1189,0.5071067810058594,1,1
1190,0.5366799235343933,1,1
1191,0.5055621266365051,1,0
1192,0.4985233247280121,1,0
1193,0.49802497029304504,1,0
1194,0.49749213457107544,1,1
1195,0.4981819689273834,1,0
1196,0.49563249945640564,1,0
1197,0.500174343585968,1,0
1198,0.5013476610183716,1,0
1199,0.5100788474082947,1,0
1200,0.5139939188957214,1,1
1201,0.49072107672691345,1,1
1202,0.4968489110469818,1,1
1203,0.5269635915756226,1,1
1204,0.5019087791442871,1,1
1205,0.49250251054763794,1,0
1206,0.5015999674797058,1,0
1207,0.5113758444786072,1,1
1208,0.5221284031867981,1,0
1209,0.5010308623313904,1,1
1210,0.503213107585907,1,0
1211,0.5152575373649597,1,0
1212,0.5099568963050842,1,1
1213,0.49889296293258667,1,0
1214,0.49742835760116577,1,1
1215,0.5220482349395752,1,1
1216,0.5232016444206238,1,0
1217,0.5391256213188171,1,1
1218,0.517460286617279,1,0
1219,0.5322397947311401,1,0
1220,0.4988846778869629,1,0
1221,0.5048637986183167,1,1
1222,0.5070568323135376,1,0
1223,0.5258164405822754,1,0
1224,0.5016165375709534,1,1
1225,0.49405375123023987,1,1
1226,0.5217121839523315,1,1
1227,0.49041548371315,1,0
1228,0.49382272362709045,1,1
1229,0.5004239082336426,1,1
1230,0.5056371688842773,1,1
1231,0.5173698663711548,1,1
1232,0.5166200399398804,1,0
1233,0.5203906893730164,1,0
1234,0.5244343876838684,1,1
1235,0.5239925980567932,1,1
1236,0.5032609105110168,1,1
1237,0.5055235028266907,1,1
1238,0.5164218544960022,1,0
1239,0.5245746374130249,1,1
1240,0.5310980677604675,1,0
1241,0.5152939558029175,1,1
1242,0.48836225271224976,1,1
1243,0.4970419108867645,1,1
1244,0.4831900894641876,1,0
1245,0.49139073491096497,1,1
1246,0.5089693069458008,1,1
1247,0.5410599708557129,1,1
1248,0.5070556998252869,1,0
1249,0.4818985164165497,1,0
1250,0.48677748441696167,1,1
1251,0.5097678303718567,1,0
1252,0.4998273253440857,1,1
1253,0.5242120623588562,1,0
1254,0.5036000609397888,1,1
1255,0.4941262900829315,1,0
1256,0.5068486332893372,1,0
1257,0.49396124482154846,1,1
1258,0.49058768153190613,1,0
1259,0.5002663731575012,1,0
1260,0.5001220107078552,1,0
1261,0.5001432299613953,1,1
1262,0.5179446935653687,1,1
1263,0.501686692237854,1,1
1264,0.5156670808792114,1,1
1265,0.5171694159507751,1,1
1266,0.5024063587188721,1,1
1267,0.5222502946853638,1,0
1268,0.5035545229911804,1,1
1269,0.5111608505249023,1,0
1270,0.5085076093673706,1,1
1271,0.5176437497138977,1,1
1272,0.48931369185447693,1,1
1273,0.5144602060317993,1,1
1274,0.49648424983024597,1,0
1275,0.48940521478652954,1,0
1276,0.49813976883888245,1,1
1277,0.4942973256111145,1,0
1278,0.5057715177536011,1,1
1279,0.5090731382369995,1,1
1280,0.523452639579773,1,1
1281,0.5137898325920105,1,1
1282,0.5136867761611938,1,0
1283,0.5199533700942993,1,1
1284,0.5199750661849976,1,0
1285,0.5301504135131836,1,0
1286,0.5048930048942566,1,1
1287,0.507494330406189,1,0
1288,0.5096863508224487,1,1
1289,0.4989479184150696,1,1
1290,0.4808551073074341,1,1
1291,0.4973337650299072,1,0
1292,0.4858672022819519,1,1
1293,0.4853387176990509,1,0
1294,0.4937601089477539,1,1
1295,0.5113696455955505,1,1
1296,0.5146411657333374,1,0
1297,0.5177010893821716,1,0
1298,0.5131579041481018,1,0
1299,0.4968300759792328,1,1
1300,0.500355064868927,1,0
1301,0.521462082862854,1,0
1302,0.5142393708229065,1,1
1303,0.4980953335762024,1,0
1304,0.5048766732215881,1,1
1305,0.5174022912979126,1,1
1306,0.5131469368934631,1,0
1307,0.5011212229728699,1,1
1308,0.4961563050746918,1,1
1309,0.5017244815826416,1,1
1310,0.49641555547714233,1,0
1311,0.4916752874851227,1,0
1312,0.5029222369194031,1,1
1313,0.5056268572807312,1,0
1314,0.5039132833480835,1,1
1315,0.4978358745574951,1,1
1316,0.5173298716545105,1,0
1317,0.5093666315078735,1,1
1318,0.4877049922943115,1,1
1319,0.49218013882637024,1,1
1320,0.5069008469581604,1,0
1321,0.5191113948822021,1,1
1322,0.523866593837738,1,1
1323,0.5134860277175903,1,1
1324,0.49632763862609863,1,1
1325,0.5038802623748779,1,0
1326,0.5073093771934509,1,1
1327,0.5130427479743958,1,1
1328,0.5269506573677063,1,0
1329,0.49246886372566223,1,1
1330,0.4903276562690735,1,0
1331,0.5101734399795532,1,1
1332,0.5183681845664978,1,1
1333,0.5057108402252197,1,0
1334,0.5057560205459595,1,1
1335,0.5280818939208984,1,1
1336,0.5085107684135437,1,0
1337,0.5033609867095947,1,0
1338,0.4994146525859833,1,0
1339,0.493503600358963,1,0
1340,0.4956516623497009,1,1
1341,0.5176221132278442,1,0
1342,0.5065006613731384,1,1
1343,0.495609849691391,1,1
1344,0.49393972754478455,1,1
1345,0.5019271969795227,1,1
1346,0.5098651051521301,1,0
1347,0.5008503198623657,1,1
1348,0.5170749425888062,1,1
1349,0.49228695034980774,1,1
1350,0.5053660273551941,1,1
1351,0.5125725269317627,1,1
1352,0.5266703963279724,1,1
1353,0.5220552086830139,1,1
1354,0.5160682201385498,1,0
1355,0.5298898220062256,1,1
1356,0.5268076658248901,1,1
1357,0.5307375192642212,1,1
1358,0.5116057991981506,1,0
1359,0.5129513144493103,1,0
1360,0.5086524486541748,1,1
1361,0.4947376847267151,1,0
1362,0.4896404445171356,1,0
1363,0.5048795342445374,1,0
1364,0.5106527805328369,1,0
1365,0.533379316329956,1,0
1366,0.49719274044036865,1,1
1367,0.4936929941177368,1,0
1368,0.5019046664237976,1,1
1369,0.4964780807495117,1,1
1370,0.4933229684829712,1,0
1371,0.5144654512405396,1,0
1372,0.4881173372268677,1,1
1373,0.49411720037460327,1,1
1374,0.5226297378540039,1,0
1375,0.5056120157241821,1,1
1376,0.5039525628089905,1,0
1377,0.5025883316993713,1,0
1378,0.49712803959846497,1,0
1379,0.5023225545883179,1,1
1380,0.5075409412384033,1,0
1381,0.5108852386474609,1,1
1382,0.5121086239814758,1,1
1383,0.5314129590988159,1,0
1384,0.5140873193740845,1,0
1385,0.4918573796749115,1,1
1386,0.5108153223991394,1,0
1387,0.5294239521026611,1,1
1388,0.5098829865455627,1,0
1389,0.5034714341163635,1,1
1390,0.5171374082565308,1,1
1391,0.48367634415626526,1,0
1392,0.48679155111312866,1,0
1393,0.4911453425884247,1,1
1394,0.4942978322505951,1,1
1395,0.49000996351242065,1,1
1396,0.5000710487365723,1,1
1397,0.52543044090271,1,1
1398,0.5008270740509033,1,0
1399,0.5194867849349976,1,1
1400,0.5026641488075256,1,0
1401,0.5041397213935852,1,0
1402,0.5136769413948059,1,1
1403,0.5262107253074646,1,0
1404,0.5039284825325012,1,0
1405,0.5104745626449585,1,0
1406,0.5027731657028198,1,1
1407,0.5016770362854004,1,0
1408,0.49588799476623535,1,0
1409,0.4845483601093292,1,1
1410,0.5005807280540466,1,0
1411,0.5171899795532227,1,1
1412,0.5172407031059265,1,1
1413,0.5146160125732422,1,0
1414,0.5293128490447998,1,0
1415,0.5284143686294556,1,1
1416,0.516532301902771,1,1
1417,0.5185731053352356,1,1
1418,0.5272630453109741,1,0
1419,0.528947114944458,1,0
1420,0.5376074314117432,1,0
1421,0.5182378888130188,1,1
1422,0.5150836706161499,1,0
1423,0.5164436101913452,1,0
1424,0.5143439769744873,1,1
1425,0.5259754657745361,1,1
1426,0.48619481921195984,1,0
1427,0.4819374978542328,1,1
1428,0.4876082241535187,1,0
1429,0.5014909505844116,1,1
1430,0.5046557784080505,1,0
1431,0.501290500164032,1,1
1432,0.5114169120788574,1,0
1433,0.4993048310279846,1,1
1434,0.5236541628837585,1,0
1435,0.5068528652191162,1,1
1436,0.4955459535121918,1,0
1437,0.5025809407234192,1,0
1438,0.5071322321891785,1,0
1439,0.5264564752578735,1,1
1440,0.4877719283103943,1,1
1441,0.48910805583000183,1,1
1442,0.5036667585372925,1,1
1443,0.5102047324180603,1,0
1444,0.5082758069038391,1,1
1445,0.5110172033309937,1,0
1446,0.530012845993042,1,1
1447,0.4812043309211731,1,0
1448,0.486233651638031,1,0
1449,0.5206571221351624,1,1
1450,0.5167456269264221,1,0
1451,0.5155766010284424,1,1
1452,0.5022309422492981,1,1
1453,0.5087718367576599,1,1
1454,0.5006131529808044,1,0
1455,0.5126005411148071,1,1
1456,0.5162262916564941,1,0
1457,0.5005573630332947,1,1
1458,0.4938018321990967,1,0
1459,0.4908832609653473,1,0
1460,0.5173330307006836,1,1
1461,0.5158516764640808,1,1
1462,0.5179678797721863,1,1
1463,0.5122227072715759,1,1
1464,0.5011380910873413,1,0
1465,0.5100432634353638,1,1
1466,0.4988614618778229,1,0
1467,0.49671414494514465,1,1
1468,0.5014378428459167,1,0
1469,0.5178223252296448,1,0
1470,0.49114862084388733,1,1
1471,0.4994020462036133,1,0
1472,0.5073553323745728,1,0
1473,0.49521404504776,1,1
1474,0.49744075536727905,1,0
1475,0.49929279088974,1,1
1476,0.51219642162323,1,0
1477,0.5242236256599426,1,0
1478,0.4928800165653229,1,0
1479,0.4814304709434509,1,0
1480,0.49349814653396606,1,0
1481,0.5025691390037537,1,1
1482,0.49788007140159607,1,0
1483,0.5103500485420227,1,1
1484,0.5126693844795227,1,1
1485,0.5164204239845276,1,0
1486,0.4947892725467682,1,0
1487,0.5098839998245239,1,0
1488,0.5197731256484985,1,1
1489,0.47541508078575134,1,0
1490,0.4819619655609131,1,0
1491,0.499248206615448,1,1
1492,0.5225775241851807,1,0
1493,0.5069294571876526,1,0
1494,0.517352819442749,1,0
1495,0.5358104705810547,1,1
1496,0.5394810438156128,1,1
1497,0.5357238054275513,1,0
1498,0.5279228687286377,1,1
1499,0.5296566486358643,1,0
1500,0.528566300868988,1,1
1501,0.5076879262924194,1,0
1502,0.5185098648071289,1,1
1503,0.4947543740272522,1,0
1504,0.4955136477947235,1,1
1505,0.5293622612953186,1,0
1506,0.4954628348350525,1,1
1507,0.48190727829933167,1,1
1508,0.4834536910057068,1,1
1509,0.49372512102127075,1,0
1510,0.5007442235946655,1,1
1511,0.4987686276435852,1,0
1512,0.5165274143218994,1,0
1513,0.5094283819198608,1,1
1514,0.4971906244754791,1,1
1515,0.5074451565742493,1,0
1516,0.5014986395835876,1,1
1517,0.507274866104126,1,1
1518,0.5065726637840271,1,1
1519,0.49962079524993896,1,1
1520,0.49233391880989075,1,0
1521,0.49954330921173096,1,0
1522,0.5175153017044067,1,1
1523,0.5085724592208862,1,1
1524,0.5183081030845642,1,0
1525,0.4873007833957672,1,0
1526,0.48970308899879456,1,0
1527,0.5013080835342407,1,0
1528,0.5183614492416382,1,0
1529,0.49285194277763367,1,1
1530,0.48411181569099426,1,0
1531,0.49569109082221985,1,0
1532,0.48574087023735046,1,1
1533,0.4841097891330719,1,1
1534,0.4973171353340149,1,1
1535,0.49782252311706543,1,1
1536,0.5084264874458313,1,1
1537,0.5156064033508301,1,0
1538,0.49011436104774475,1,1
1539,0.4963715672492981,1,0
1540,0.49390774965286255,1,0
1541,0.49309515953063965,1,0
1542,0.5057041049003601,1,1
1543,0.5225514769554138,1,0
1544,0.5374815464019775,1,1
1545,0.5240214467048645,1,1
1546,0.5073568820953369,1,1
1547,0.4997160732746124,1,1
1548,0.49393436312675476,1,0
1549,0.5166815519332886,1,0
1550,0.49563169479370117,1,1
1551,0.5198100805282593,1,0
1552,0.48955196142196655,1,0
1553,0.4974173307418823,1,1
1554,0.5086939334869385,1,0
1555,0.5071610808372498,1,1
1556,0.5228865146636963,1,0
1557,0.49991607666015625,1,1
1558,0.502113401889801,1,0
1559,0.5176452994346619,1,0
1560,0.47838112711906433,1,1
1561,0.48317667841911316,1,1
1562,0.4959101676940918,1,1
1563,0.5076708197593689,1,1
1564,0.5055665969848633,1,1
1565,0.5097790360450745,1,0
1566,0.5262266397476196,1,1
1567,0.49244287610054016,1,0
1568,0.47472870349884033,1,1
1569,0.4830881953239441,1,0
1570,0.5001588463783264,1,0
1571,0.5168551206588745,1,0
1572,0.5007898211479187,1,0
1573,0.48908910155296326,1,0
1574,0.4953109920024872,1,0
1575,0.5118101835250854,1,1
1576,0.5042848587036133,1,1
1577,0.5086056590080261,1,1
1578,0.4879421591758728,1,0
1579,0.4973435401916504,1,0
1580,0.4986819326877594,1,1
1581,0.5096431374549866,1,0
1582,0.5108925104141235,1,0
1583,0.49586132168769836,1,1
1584,0.49485403299331665,1,0
1585,0.5191088914871216,1,0
1586,0.5065545439720154,1,1
1587,0.47842782735824585,1,0
1588,0.4889239966869354,1,0
1589,0.5025116801261902,1,1
1590,0.5060062408447266,1,0
1591,0.5081412196159363,1,1
1592,0.49843859672546387,1,1
1593,0.5163385272026062,1,1
1594,0.5196632742881775,1,1
1595,0.5091004371643066,1,0
1596,0.491371750831604,1,1
1597,0.5121744871139526,1,1
1598,0.5016666650772095,1,0
1599,0.5103768110275269,1,0
1600,0.4820714294910431,1,0
1601,0.49348339438438416,1,1
1602,0.5118426084518433,1,1
1603,0.48801425099372864,1,1
1604,0.4955722391605377,1,0
1605,0.5098125338554382,1,0
1606,0.5085921883583069,1,1
1607,0.5004551410675049,1,1
1608,0.5126534700393677,1,1
1609,0.4712483882904053,1,0
1610,0.47842487692832947,1,1
1611,0.4922771751880646,1,1
1612,0.5066840648651123,1,0
1613,0.5248510837554932,1,1
1614,0.521985650062561,1,0
1615,0.4881523847579956,1,0
1616,0.47577348351478577,1,0
1617,0.4827481806278229,1,0
1618,0.506342351436615,1,0
1619,0.5146344900131226,1,1
1620,0.5187512040138245,1,1
1621,0.5274938941001892,1,0
1622,0.524816632270813,1,1
1623,0.5038118362426758,1,0
1624,0.4816701412200928,1,1
1625,0.49156224727630615,1,0
1626,0.5054915547370911,1,1
1627,0.4964347779750824,1,0
1628,0.5048394203186035,1,0
1629,0.5127861499786377,1,1
1630,0.4931565225124359,1,1
1631,0.5056079626083374,1,1
1632,0.5121203660964966,1,0
1633,0.5050205588340759,1,1
1634,0.5213910937309265,1,1
1635,0.5300472974777222,1,1
1636,0.497507780790329,1,0
1637,0.4971967339515686,1,0
1638,0.5135968327522278,1,1
1639,0.5219691395759583,1,1
1640,0.5237827301025391,1,0
1641,0.5377354025840759,1,1
1642,0.49232733249664307,1,0
1643,0.48491647839546204,1,1
1644,0.49992072582244873,1,0
1645,0.5189738869667053,1,0
1646,0.5028574466705322,1,0
1647,0.5029099583625793,1,1
1648,0.5234910249710083,1,0
1649,0.5262346863746643,1,1
1650,0.5343649387359619,1,0
1651,0.544125497341156,1,1
1652,0.547760009765625,1,0
1653,0.5389023423194885,1,0
1654,0.522413969039917,1,1
1655,0.5169057250022888,1,1
1656,0.5499923825263977,1,1
1657,0.5091736316680908,1,1
1658,0.511102557182312,1,0
1659,0.4951626658439636,1,0
1660,0.49711060523986816,1,1
1661,0.5101145505905151,1,1
1662,0.49835389852523804,1,1
1663,0.4901121258735657,1,0
1664,0.4939877688884735,1,1
1665,0.5045638084411621,1,1
1666,0.521649956703186,1,0
1667,0.5087223052978516,1,1
1668,0.5120192766189575,1,1
1669,0.5239011645317078,1,1
1670,0.5141730308532715,1,0
1671,0.5235560536384583,1,0
